annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_000001,2021.05.12.23.36.44_veh-35_00785_01041,235,964,145.8,Stop for the upcoming stop sign.,Static Referential,false,annotator_10
doplan_000002,2021.07.09.20.59.12_veh-38_05697_06861,272,2492,444.0,"Turn right then stay left to enter the loop, stop in the middle then keep going, staying on the right to go towards the stop light and get in the left turn lane. After turning, stay in the middle lane then switch 1 lane to the right once you pass the Arte Museum. When you see the Luxor, turn right.",Static Referential,false,annotator_09
doplan_000003,2021.06.23.14.54.32_veh-16_00016_00290,307,546,47.8,Pull next to the grey van.,Dynamic Referential,false,annotator_05
doplan_000004,2021.10.06.18.52.07_veh-28_01072_01157,155,368,42.6,,Non-Referential,true,annotator_10
doplan_000005,2021.10.06.13.21.47_veh-28_01198_01616,507,1025,103.6,make a right turn at the intersection when the light turns green,Non-Referential,false,annotator_16
doplan_000006,2021.08.17.18.13.38_veh-45_00016_00127,22,264,48.4,Exit out of the park right here.,Static Referential,false,annotator_11
doplan_000007,2021.09.15.15.02.19_veh-39_01107_01666,1015,2284,253.8,"Make a right here, go past the following traffic light, and turn right at the next one.",Static Referential,false,annotator_11
doplan_000008,2021.06.09.17.23.18_veh-38_01151_01532,70,1051,196.2,Look for oncoming vehicles and merge into the right lane. Wait for the pedestrains before turning right at the crosswalk.,Both,false,annotator_10
doplan_000009,2021.06.09.14.50.36_veh-26_04746_04837,186,362,35.2,,Non-Referential,true,annotator_16
doplan_000010,2021.06.14.18.33.41_veh-35_01970_02043,3,357,70.8,Turn right. Slow down and merge to the left lane behind brown vehicle. Stop for the red traffic light.,Both,false,annotator_10
doplan_000011,2021.07.09.20.59.12_veh-38_07245_07341,10,444,86.8,Turn right at the stop light then get into the left lane,Non-Referential,false,annotator_09
doplan_000012,2021.09.15.11.49.23_veh-28_00081_00237,111,664,110.6,make a U-turn at the end of the road,Static Referential,false,annotator_15
doplan_000013,2021.07.16.21.17.55_veh-26_03772_03842,16,225,41.8,get behind the black suv at the stoplight,Static Referential,false,annotator_16
doplan_000014,2021.09.15.12.32.43_veh-28_00015_00093,1,370,73.8,,Non-Referential,true,annotator_15
